suburb,address,price,beds,baths,parking,area_sqm,property_type,sale_date,sale_method,distance_to_cbd_km,area_known,area_sqm_imputed,property_type_grouped,total_rooms,days_since_start
Liverpool,"G01/19 Bigge Street, Liverpool",560000,2,2,1.0,,Apartment,2026-09-24,private treaty,26.682979544041842,0,107.0,Apartment,4,48
Liverpool,"12/53 Bathurst Street, Liverpool",510000,2,1,1.0,,Apartment,2026-09-23,private treaty,26.682979544041842,0,107.0,Apartment,3,47
Liverpool,"1/10-12 Lewis Road, Liverpool",825000,3,2,2.0,,Townhouse,2026-09-23,private treaty,26.682979544041842,0,179.5,Townhouse,5,47
Liverpool,"18 Rose Street, Liverpool",1582000,7,3,4.0,809.0,House,2026-09-19,auction,26.682979544041842,1,809.0,House,10,43
Liverpool,"69 Orange Grove Road, Liverpool",910000,3,2,1.0,613.0,House,2026-09-17,private treaty,26.682979544041842,1,613.0,House,5,41
Liverpool,"2/28 Nagle Street, Liverpool",410000,2,1,1.0,,Apartment,2026-09-17,private treaty,26.682979544041842,0,107.0,Apartment,3,41
Liverpool,"18/26 Goulburn Street, Liverpool",399000,2,1,1.0,,Apartment,2026-09-15,private treaty,26.682979544041842,0,107.0,Apartment,3,39
Liverpool,"8/8-10 Lachlan Street, Liverpool",550000,2,2,1.0,,Apartment,2026-09-15,private treaty,26.682979544041842,0,107.0,Apartment,4,39
Liverpool,"40 Maryvale Avenue, Liverpool",1200000,3,1,1.0,701.0,House,2026-09-15,private treaty,26.682979544041842,1,701.0,House,4,39
Liverpool,"3 Secant Street, Liverpool",2000000,4,2,2.0,676.0,House,2026-09-15,private treaty,26.682979544041842,1,676.0,House,6,39
Liverpool,"22B Mary Crescent, Liverpool",1200000,5,3,2.0,302.0,Semi-detached,2026-09-12,private treaty,26.682979544041842,1,302.0,Semi-detached,8,36
Liverpool,"202/21 Atkinson Street, Liverpool",530000,2,2,1.0,,Apartment,2026-09-11,private treaty,26.682979544041842,0,107.0,Apartment,4,35
Liverpool,"501/311 Hume Highway, Liverpool",600000,2,2,1.0,,Apartment,2026-09-11,private treaty,26.682979544041842,0,107.0,Apartment,4,35
Liverpool,"41 Tully Avenue, Liverpool",1150000,6,2,2.0,,House,2026-09-11,private treaty,26.682979544041842,0,802.0,House,8,35
Liverpool,"505/17 Shepherd Street, Liverpool",570000,2,2,1.0,131.0,Apartment,2026-09-11,private treaty,26.682979544041842,1,131.0,Apartment,4,35
Liverpool,"803/2 Lachlan Street, Liverpool",650000,2,2,1.0,,Apartment,2026-09-11,private treaty,26.682979544041842,0,107.0,Apartment,4,35
Liverpool,"35/4 Riverpark Drive, Liverpool",500000,2,1,1.0,,Apartment,2026-09-08,private treaty,26.682979544041842,0,107.0,Apartment,3,32
Liverpool,"3 Edwin Place, Liverpool",1235000,4,2,5.0,613.0,House,2026-09-07,private treaty,26.682979544041842,1,613.0,House,6,31
Liverpool,"3/1 Stanton Street, Liverpool",770000,3,1,1.0,,Townhouse,2026-09-03,private treaty,26.682979544041842,0,179.5,Townhouse,4,27
Liverpool,"6/16-18 Mainsbridge Avenue, Liverpool",720000,2,2,1.0,,Townhouse,2026-08-29,private treaty,26.682979544041842,0,179.5,Townhouse,4,22
Liverpool,"35/12-20 Lachlan Street, Liverpool",730000,3,2,2.0,157.0,Apartment,2026-08-28,private treaty,26.682979544041842,1,157.0,Apartment,5,21
Liverpool,"12/119-121 Castlereagh Street, Liverpool",460000,2,1,1.0,93.0,Apartment,2026-08-27,private treaty,26.682979544041842,1,93.0,Apartment,3,20
Liverpool,"9/53 Goulburn Street, Liverpool",423000,2,1,1.0,,Apartment,2026-08-27,private treaty,26.682979544041842,0,107.0,Apartment,3,20
Liverpool,"503/311 Hume Highway, Liverpool",570000,2,2,1.0,,Apartment,2026-08-25,private treaty,26.682979544041842,0,107.0,Apartment,4,18
Liverpool,"2/30 Speed Street, Liverpool",385000,2,1,1.0,,Apartment,2026-08-24,private treaty,26.682979544041842,0,107.0,Apartment,3,17
Liverpool,"4/44-46 Passefield Street, Liverpool",875000,3,2,1.0,,Townhouse,2026-08-24,private treaty,26.682979544041842,0,179.5,Townhouse,5,17
Liverpool,"1303/30 Shepherd Street, Liverpool",539000,2,2,1.0,106.0,Apartment,2026-08-24,private treaty,26.682979544041842,1,106.0,Apartment,4,17
Liverpool,"19/32 Pirie Street, Liverpool",400000,2,1,1.0,,Apartment,2026-08-22,private treaty,26.682979544041842,0,107.0,Apartment,3,15
Liverpool,"8 Angelo Avenue, Liverpool",935000,3,1,1.0,,House,2026-08-22,auction,26.682979544041842,0,802.0,House,4,15
Liverpool,"5/10 Christie Street, Liverpool",870000,3,2,1.0,,House,2026-08-22,private treaty,26.682979544041842,0,802.0,House,5,15
Liverpool,"10/50 Castlereagh Street, Liverpool",433000,2,1,1.0,,Apartment,2026-08-21,private treaty,26.682979544041842,0,107.0,Apartment,3,14
Liverpool,"1/34 Goulburn Street, Liverpool",390000,2,1,1.0,,Apartment,2026-08-20,private treaty,26.682979544041842,0,107.0,Apartment,3,13
Liverpool,"66/387 Macquarie Street, Liverpool",570000,2,2,1.0,,Apartment,2026-08-19,private treaty,26.682979544041842,0,107.0,Apartment,4,12
Liverpool,"40/387 Macquarie Street, Liverpool",431000,1,1,1.0,,Apartment,2026-08-19,private treaty,26.682979544041842,0,107.0,Apartment,2,12
Liverpool,"401/21 Charles Street, Liverpool",550000,2,2,1.0,,Apartment,2026-08-13,private treaty,26.682979544041842,0,107.0,Apartment,4,6
Parramatta,"33/18 Thomas Street, Parramatta",605000,2,1,1.0,,Apartment,2026-09-25,private treaty,20.088278763231852,0,107.0,Apartment,3,49
Parramatta,"22/4 Peace Lane, Parramatta",500000,2,2,1.0,101.0,Apartment,2026-09-19,auction,20.088278763231852,1,101.0,Apartment,4,43
Parramatta,"4/44-50 Thomas Street, Parramatta",720000,2,1,1.0,128.0,Townhouse,2026-09-16,private treaty,20.088278763231852,1,128.0,Townhouse,3,40
Parramatta,"2315/45 Macquarie Street, Parramatta",640000,2,2,1.0,,Apartment,2026-09-16,private treaty,20.088278763231852,0,107.0,Apartment,4,40
Parramatta,"1/3 Stewart Street, Parramatta",570000,2,1,1.0,,Apartment,2026-09-16,private treaty,20.088278763231852,0,107.0,Apartment,3,40
Parramatta,"641/180 George Street, Parramatta",600000,2,1,0.0,,Apartment,2026-09-16,private treaty,20.088278763231852,0,107.0,Apartment,3,40
Parramatta,"610/36-46 Cowper Street, Parramatta",575000,2,2,1.0,,Apartment,2026-09-14,private treaty,20.088278763231852,0,107.0,Apartment,4,38
Parramatta,"2/16 Betts Street, Parramatta",660000,2,1,1.0,,Apartment,2026-09-12,private treaty,20.088278763231852,0,107.0,Apartment,3,36
Parramatta,"1404/1-3 Valentine Avenue, Parramatta",320000,1,1,0.0,,Apartment,2026-09-11,private treaty,20.088278763231852,0,107.0,Apartment,2,35
Parramatta,"820K/2 Morton Street, Parramatta",650000,2,2,1.0,,Apartment,2026-09-11,private treaty,20.088278763231852,0,107.0,Apartment,4,35
Parramatta,"15/12 Early Street, Parramatta",493000,2,1,1.0,,Apartment,2026-09-11,private treaty,20.088278763231852,0,107.0,Apartment,3,35
Parramatta,"1010 H/2 Morton Street, Parramatta",687000,2,2,1.0,,Apartment,2026-09-11,private treaty,20.088278763231852,0,107.0,Apartment,4,35
Parramatta,"1601/11 Hassall Street, Parramatta",700000,2,2,1.0,,Apartment,2026-09-11,private treaty,20.088278763231852,0,107.0,Apartment,4,35
Parramatta,"33/68 Great Western Highway, Parramatta",520000,2,1,1.0,,Apartment,2026-09-11,private treaty,20.088278763231852,0,107.0,Apartment,3,35
Parramatta,"1607/45 Macquarie Street, Parramatta",547000,1,1,1.0,,Apartment,2026-09-10,private treaty,20.088278763231852,0,107.0,Apartment,2,34
Parramatta,"505/23 Hassall Street, Parramatta",660000,2,2,1.0,,Apartment,2026-09-09,private treaty,20.088278763231852,0,107.0,Apartment,4,33
Parramatta,"89/459-463 Church Street, Parramatta",580000,2,2,1.0,,Apartment,2026-09-04,private treaty,20.088278763231852,0,107.0,Apartment,4,28
Parramatta,"8/64-66 Great Western Highway, Parramatta",425000,1,1,1.0,,Apartment,2026-09-04,private treaty,20.088278763231852,0,107.0,Apartment,2,28
Parramatta,"1702/45 Macquarie Street, Parramatta",705000,2,2,1.0,,Apartment,2026-09-04,private treaty,20.088278763231852,0,107.0,Apartment,4,28
Parramatta,"10/4 Peace Lane, Parramatta",570000,2,2,1.0,108.0,Apartment,2026-09-03,private treaty,20.088278763231852,1,108.0,Apartment,4,27
Parramatta,"505/330 Church Street, Parramatta",700000,2,2,1.0,,Apartment,2026-09-03,private treaty,20.088278763231852,0,107.0,Apartment,4,27
Parramatta,"9/178 George Street, Parramatta",490000,1,1,0.0,,Apartment,2026-09-01,private treaty,20.088278763231852,0,107.0,Apartment,2,25
Parramatta,"3/23 Good Street, Parramatta",569000,2,1,1.0,,Apartment,2026-08-31,private treaty,20.088278763231852,0,107.0,Apartment,3,24
Parramatta,"17/10-12 Thomas Street, Parramatta",650000,2,1,1.0,,Apartment,2026-08-31,private treaty,20.088278763231852,0,107.0,Apartment,3,24
Parramatta,"401/6 River Road West, Parramatta",540000,2,2,1.0,108.0,Apartment,2026-08-30,private treaty,20.088278763231852,1,108.0,Apartment,4,23
Parramatta,"1403/1-3 Valentine Avenue, Parramatta",355000,1,1,1.0,,Apartment,2026-08-28,private treaty,20.088278763231852,0,107.0,Apartment,2,21
Parramatta,"1201/45 Macquarie Street, Parramatta",566000,1,1,1.0,,Apartment,2026-08-28,private treaty,20.088278763231852,0,107.0,Apartment,2,21
Parramatta,"5/30-32 Queens Avenue, Parramatta",680000,2,1,1.0,,Apartment,2026-08-28,private treaty,20.088278763231852,0,107.0,Apartment,3,21
Parramatta,"11/32 Hassall Street, Parramatta",590000,2,2,1.0,,Apartment,2026-08-28,private treaty,20.088278763231852,0,107.0,Apartment,4,21
Parramatta,"C26/88-98 Marsden Street, Parramatta",552000,2,2,1.0,,Apartment,2026-08-27,private treaty,20.088278763231852,0,107.0,Apartment,4,20
Parramatta,"15/1 Good Street, Parramatta",480000,2,1,1.0,,Apartment,2026-08-27,private treaty,20.088278763231852,0,107.0,Apartment,3,20
Parramatta,"1417/32 Hunter Street, Parramatta",560000,1,1,1.0,,Apartment,2026-08-25,private treaty,20.088278763231852,0,107.0,Apartment,2,18
Parramatta,"907/6-10 Charles Street, Parramatta",720000,3,2,1.0,,Apartment,2026-08-25,private treaty,20.088278763231852,0,107.0,Apartment,5,18
Parramatta,"16L/15 Campbell Street, Parramatta",405000,1,1,1.0,,Apartment,2026-08-25,auction,20.088278763231852,0,107.0,Apartment,2,18
